id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
7441507,Negotiable | Bigger Layout | Prime Location,1200000.0,70.79211648,1,2.0,for-sale,completed,25.067650347943,55.214489968916,Concept 7 Residences,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787319341/18131d7faaa742bf838e2503f5c34104,"https://images.bayut.com/thumbnails/787319341-400x300.webp, https://images.bayut.com/thumbnails/787319342-400x300.webp, https://images.bayut.com/thumbnails/771864940-400x300.webp, https://images.bayut.com/thumbnails/787319462-400x300.webp, https://images.bayut.com/thumbnails/787319460-400x300.webp, https://images.bayut.com/thumbnails/787319464-400x300.webp, https://images.bayut.com/thumbnails/787319459-400x300.webp, https://images.bayut.com/thumbnails/787319466-400x300.webp, https://images.bayut.com/thumbnails/787319343-400x300.webp, https://images.bayut.com/thumbnails/771864944-400x300.webp",AZCO Real Estate,Saud Afsar,+971521677979,971545695868,20.0
9048400,Private Fully Equipped & Serviced Office | Strategic Location,35000.0,18.580608,0,0.0,for-rent,completed,25.245609667644,55.311674431843,Al Gurg Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786181049/ff51d84fed96464eabfab77023a75cb3,"https://images.bayut.com/thumbnails/786181049-400x300.webp, https://images.bayut.com/thumbnails/786181050-400x300.webp, https://images.bayut.com/thumbnails/786181051-400x300.webp, https://images.bayut.com/thumbnails/786181052-400x300.webp, https://images.bayut.com/thumbnails/786181053-400x300.webp, https://images.bayut.com/thumbnails/786181054-400x300.webp, https://images.bayut.com/thumbnails/786181055-400x300.webp, https://images.bayut.com/thumbnails/786181056-400x300.webp, https://images.bayut.com/thumbnails/786181057-400x300.webp, https://images.bayut.com/thumbnails/786181058-400x300.webp",ABN Victor Business Center,Muhammad Sohail,+971551010192,971545695868,
9222206,LOWEST RENT || BRAND NEW || READY TO MOVE,80000.0,54.90569664,1,2.0,for-rent,completed,25.1773188382,55.314599542344,The Crest Tower B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789463446/571aa13637944da7aec2f73d31756193,"https://images.bayut.com/thumbnails/789463446-400x300.webp, https://images.bayut.com/thumbnails/789463448-400x300.webp, https://images.bayut.com/thumbnails/789463449-400x300.webp, https://images.bayut.com/thumbnails/789463450-400x300.webp, https://images.bayut.com/thumbnails/789463451-400x300.webp, https://images.bayut.com/thumbnails/789463452-400x300.webp, https://images.bayut.com/thumbnails/789463453-400x300.webp, https://images.bayut.com/thumbnails/789463454-400x300.webp, https://images.bayut.com/thumbnails/789463455-400x300.webp, https://images.bayut.com/thumbnails/789463456-400x300.webp, https://images.bayut.com/thumbnails/789463457-400x300.webp",Shark Real Estate,Sahabzada Zabee Ullah,+971581565975,971545695868,
7310173,Fully Furnished Azizi Riviera 20 Al Merkhad D77,5499.0,36.7301458944,0,1.0,for-rent,completed,25.173419036193,55.304246594483,Azizi Riviera 20,https://bayut-production.s3.eu-central-1.amazonaws.com/image/752347995/31966648e9d745de8a13b9978a974250,"https://images.bayut.com/thumbnails/752347995-400x300.webp, https://images.bayut.com/thumbnails/752347996-400x300.webp, https://images.bayut.com/thumbnails/752347997-400x300.webp, https://images.bayut.com/thumbnails/752347998-400x300.webp, https://images.bayut.com/thumbnails/752347999-400x300.webp, https://images.bayut.com/thumbnails/752348000-400x300.webp, https://images.bayut.com/thumbnails/752348001-400x300.webp, https://images.bayut.com/thumbnails/752348002-400x300.webp, https://images.bayut.com/thumbnails/752348003-400x300.webp, https://images.bayut.com/thumbnails/752348004-400x300.webp, https://images.bayut.com/thumbnails/752348005-400x300.webp, https://images.bayut.com/thumbnails/752348006-400x300.webp, https://images.bayut.com/thumbnails/752348007-400x300.webp, https://images.bayut.com/thumbnails/752348008-400x300.webp, https://images.bayut.com/thumbnails/752348009-400x300.webp, https://images.bayut.com/thumbnails/752348010-400x300.webp, https://images.bayut.com/thumbnails/752348011-400x300.webp, https://images.bayut.com/thumbnails/752348012-400x300.webp, https://images.bayut.com/thumbnails/752348013-400x300.webp, https://images.bayut.com/thumbnails/752348014-400x300.webp, https://images.bayut.com/thumbnails/752348015-400x300.webp, https://images.bayut.com/thumbnails/752348016-400x300.webp",Fancy Living Vacation Homes Rental,Mohamed Alnaqbi,+971504700717,971545695868,
9235791,Brand New | Smart Home | Pool View,55000.0,33.35219136,0,1.0,for-rent,completed,25.068404898867,55.212009341896,Binghatti Azure,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789717574/44070f7501c74b1dbd701deb6b2693ee,"https://images.bayut.com/thumbnails/789717574-400x300.webp, https://images.bayut.com/thumbnails/789717575-400x300.webp, https://images.bayut.com/thumbnails/789717577-400x300.webp, https://images.bayut.com/thumbnails/789717579-400x300.webp, https://images.bayut.com/thumbnails/789717581-400x300.webp, https://images.bayut.com/thumbnails/789717582-400x300.webp, https://images.bayut.com/thumbnails/789717628-400x300.webp, https://images.bayut.com/thumbnails/789717629-400x300.webp, https://images.bayut.com/thumbnails/789717630-400x300.webp, https://images.bayut.com/thumbnails/789717631-400x300.webp, https://images.bayut.com/thumbnails/789717632-400x300.webp",Homify Properties,Mohammad Tbakhi,+971521401999,971545695868,20.0
8017396,Price Reduced | Prime Location | Multiple Cheques,85000.0,70.79211648,1,2.0,for-rent,completed,25.067650347943,55.214489968916,Concept 7 Residences,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786930158/1e88ee2a78e742a086a73a986c7a5338,"https://images.bayut.com/thumbnails/786930158-400x300.webp, https://images.bayut.com/thumbnails/786930162-400x300.webp, https://images.bayut.com/thumbnails/786930160-400x300.webp, https://images.bayut.com/thumbnails/786930161-400x300.webp, https://images.bayut.com/thumbnails/786930163-400x300.webp, https://images.bayut.com/thumbnails/786930164-400x300.webp, https://images.bayut.com/thumbnails/786930165-400x300.webp, https://images.bayut.com/thumbnails/786930167-400x300.webp, https://images.bayut.com/thumbnails/786930166-400x300.webp, https://images.bayut.com/thumbnails/786930159-400x300.webp",AZCO Real Estate,Saud Afsar,+971521677979,971545695868,20.0
9207015,STUDIO | FULLY FURNISHED | 5 YEARS P. P | HIGH ROI | PRIME LOCATION.,679000.0,37.48637664,0,1.0,for-sale,under-construction,25.09615506539,55.377455693946,Cove Edition Residence 6 by Imtiaz,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789180704/a9018089504f446bba8f100f395dd648,"https://images.bayut.com/thumbnails/789180704-400x300.webp, https://images.bayut.com/thumbnails/789180703-400x300.webp, https://images.bayut.com/thumbnails/789180705-400x300.webp, https://images.bayut.com/thumbnails/789180706-400x300.webp, https://images.bayut.com/thumbnails/789180707-400x300.webp, https://images.bayut.com/thumbnails/789180708-400x300.webp, https://images.bayut.com/thumbnails/789180709-400x300.webp, https://images.bayut.com/thumbnails/789180710-400x300.webp, https://images.bayut.com/thumbnails/789180711-400x300.webp, https://images.bayut.com/thumbnails/789180712-400x300.webp, https://images.bayut.com/thumbnails/789180713-400x300.webp",Natural Home Real Estate - Dubai Branch,Ahmed Saeed,+971547056419,971545695868,20.0
9243258,FREE REGISTRATION FEES | WATERFRONT LIVING | CRYSTAL LAGOON | HIGHEST ROI.,655000.0,35.3031552,0,1.0,for-sale,under-construction,24.836148648824,55.140671858059,Azizi Venice 11,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790036598/21bccb43df8a4725bcfbd8b1e1996f66,"https://images.bayut.com/thumbnails/790036598-400x300.webp, https://images.bayut.com/thumbnails/790036599-400x300.webp, https://images.bayut.com/thumbnails/790036600-400x300.webp, https://images.bayut.com/thumbnails/790036658-400x300.webp, https://images.bayut.com/thumbnails/790036659-400x300.webp, https://images.bayut.com/thumbnails/790036660-400x300.webp, https://images.bayut.com/thumbnails/790036661-400x300.webp, https://images.bayut.com/thumbnails/790036662-400x300.webp, https://images.bayut.com/thumbnails/790036663-400x300.webp, https://images.bayut.com/thumbnails/790036664-400x300.webp, https://images.bayut.com/thumbnails/790036665-400x300.webp, https://images.bayut.com/thumbnails/790036666-400x300.webp",Natural Home Real Estate - Dubai Branch,Ahmed Saeed,+971547056419,971545695868,
9222777,BEST RENT || BRAND NEW || COZY LAYOUT || READY TO MOVE,79000.0,53.14053888,1,2.0,for-rent,completed,25.1773188382,55.314599542344,The Crest Tower B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789475520/d8cc680a2cfa475a8200d235eaabaa48,"https://images.bayut.com/thumbnails/789475520-400x300.webp, https://images.bayut.com/thumbnails/789475528-400x300.webp, https://images.bayut.com/thumbnails/789475530-400x300.webp, https://images.bayut.com/thumbnails/789475532-400x300.webp, https://images.bayut.com/thumbnails/789475534-400x300.webp, https://images.bayut.com/thumbnails/789475536-400x300.webp, https://images.bayut.com/thumbnails/789475538-400x300.webp, https://images.bayut.com/thumbnails/789475586-400x300.webp, https://images.bayut.com/thumbnails/789475587-400x300.webp, https://images.bayut.com/thumbnails/789475588-400x300.webp, https://images.bayut.com/thumbnails/789475589-400x300.webp, https://images.bayut.com/thumbnails/789475590-400x300.webp",Shark Real Estate,Sahabzada Zabee Ullah,+971581565975,971545695868,
9094525,LOWEST RENT || BRAND NEW || READY TO MOVE,85000.0,54.71989056,1,2.0,for-rent,completed,25.1773188382,55.314599542344,The Crest Tower B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787016419/d9574dd01d884c21bb18b79601be7ff5,"https://images.bayut.com/thumbnails/787016419-400x300.webp, https://images.bayut.com/thumbnails/787016420-400x300.webp, https://images.bayut.com/thumbnails/787016421-400x300.webp, https://images.bayut.com/thumbnails/787016422-400x300.webp, https://images.bayut.com/thumbnails/787016423-400x300.webp, https://images.bayut.com/thumbnails/787016424-400x300.webp, https://images.bayut.com/thumbnails/787016425-400x300.webp, https://images.bayut.com/thumbnails/787016426-400x300.webp, https://images.bayut.com/thumbnails/787016427-400x300.webp, https://images.bayut.com/thumbnails/787016428-400x300.webp, https://images.bayut.com/thumbnails/787016429-400x300.webp",Shark Real Estate,Sahabzada Zabee Ullah,+971581565975,971545695868,
9243218,CASH OFFER | PRIME LOCATION | HIGH ROI.,1221000.0,79.47855072,1,2.0,for-sale,under-construction,25.071063896886,55.24638720116,Binghatti Hillside,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790036141/7766af7501924f07af346cdfb3de4c06,"https://images.bayut.com/thumbnails/790036141-400x300.webp, https://images.bayut.com/thumbnails/790035976-400x300.webp, https://images.bayut.com/thumbnails/790035977-400x300.webp, https://images.bayut.com/thumbnails/790035979-400x300.webp, https://images.bayut.com/thumbnails/790035980-400x300.webp, https://images.bayut.com/thumbnails/790035981-400x300.webp, https://images.bayut.com/thumbnails/790036138-400x300.webp, https://images.bayut.com/thumbnails/790036139-400x300.webp, https://images.bayut.com/thumbnails/790036140-400x300.webp",Natural Home Real Estate - Dubai Branch,Ahmed Saeed,+971547056419,971545695868,
9026514,Luxury Upgraded || Brand New || Vacant,4200000.0,204.386688,3,4.0,for-sale,completed,25.013271706465,55.213055514403,Jasmine Lane,https://bayut-production.s3.eu-central-1.amazonaws.com/image/785752169/d49edd80dddb4ebab169fc86486dfcf8,"https://images.bayut.com/thumbnails/785752169-400x300.webp, https://images.bayut.com/thumbnails/785752170-400x300.webp, https://images.bayut.com/thumbnails/785752175-400x300.webp, https://images.bayut.com/thumbnails/785752176-400x300.webp, https://images.bayut.com/thumbnails/785752177-400x300.webp, https://images.bayut.com/thumbnails/785752178-400x300.webp, https://images.bayut.com/thumbnails/785752179-400x300.webp, https://images.bayut.com/thumbnails/785752180-400x300.webp, https://images.bayut.com/thumbnails/785752181-400x300.webp, https://images.bayut.com/thumbnails/785752182-400x300.webp, https://images.bayut.com/thumbnails/785752183-400x300.webp, https://images.bayut.com/thumbnails/785752184-400x300.webp, https://images.bayut.com/thumbnails/785752185-400x300.webp, https://images.bayut.com/thumbnails/785752186-400x300.webp, https://images.bayut.com/thumbnails/785752187-400x300.webp, https://images.bayut.com/thumbnails/785752188-400x300.webp",Exceptional Properties,Shaikh Waqar,+971508949407,971545695868,20.0
9182381,Modern Furnished Studio I High Floor I Comfortable Living,54999.0,36.51089472,0,1.0,for-rent,completed,25.067438315942,55.203948608019,Bloom Tower C,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788723367/ec07f3f00f254d35a8fedf83b988fb3b,"https://images.bayut.com/thumbnails/788723367-400x300.webp, https://images.bayut.com/thumbnails/788723368-400x300.webp, https://images.bayut.com/thumbnails/788723369-400x300.webp, https://images.bayut.com/thumbnails/788723370-400x300.webp, https://images.bayut.com/thumbnails/788723371-400x300.webp, https://images.bayut.com/thumbnails/788723372-400x300.webp, https://images.bayut.com/thumbnails/788723373-400x300.webp, https://images.bayut.com/thumbnails/788723374-400x300.webp, https://images.bayut.com/thumbnails/788723375-400x300.webp",You & House Properties,Rehan Muhammad,+971585598867,971545695868,
8894123,3 BED+MAIDS ROOM || BRAND NEW || BEST RENT,230000.0,145.2696965568,3,5.0,for-rent,completed,25.1773188382,55.314599542344,The Crest Tower A,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783229922/7fa0ed1386974555b0d40724626cb9f3,"https://images.bayut.com/thumbnails/783229922-400x300.webp, https://images.bayut.com/thumbnails/783229924-400x300.webp, https://images.bayut.com/thumbnails/783229926-400x300.webp, https://images.bayut.com/thumbnails/783229929-400x300.webp, https://images.bayut.com/thumbnails/783229931-400x300.webp, https://images.bayut.com/thumbnails/783229930-400x300.webp, https://images.bayut.com/thumbnails/783229932-400x300.webp, https://images.bayut.com/thumbnails/783229933-400x300.webp, https://images.bayut.com/thumbnails/783229934-400x300.webp, https://images.bayut.com/thumbnails/783229935-400x300.webp, https://images.bayut.com/thumbnails/783229936-400x300.webp, https://images.bayut.com/thumbnails/783229938-400x300.webp, https://images.bayut.com/thumbnails/783229940-400x300.webp, https://images.bayut.com/thumbnails/783229942-400x300.webp, https://images.bayut.com/thumbnails/783229945-400x300.webp, https://images.bayut.com/thumbnails/783229947-400x300.webp, https://images.bayut.com/thumbnails/783229949-400x300.webp, https://images.bayut.com/thumbnails/783229951-400x300.webp, https://images.bayut.com/thumbnails/783229953-400x300.webp, https://images.bayut.com/thumbnails/783229954-400x300.webp, https://images.bayut.com/thumbnails/783229955-400x300.webp, https://images.bayut.com/thumbnails/783229956-400x300.webp, https://images.bayut.com/thumbnails/783229957-400x300.webp, https://images.bayut.com/thumbnails/783229958-400x300.webp, https://images.bayut.com/thumbnails/783229959-400x300.webp, https://images.bayut.com/thumbnails/783229960-400x300.webp, https://images.bayut.com/thumbnails/783229961-400x300.webp, https://images.bayut.com/thumbnails/783229962-400x300.webp",Shark Real Estate,Sahabzada Zabee Ullah,+971581565975,971545695868,
9243185,CASH OFFER | LUXURY FINISHING | PRIME LOCATION | HIGH ROI .,755000.0,38.0902464,0,1.0,for-sale,under-construction,25.078505754187,55.248999200391,Binghatti Hillviews,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790035507/f36c59ae349f4e5ab9f7e417c8d5b609,"https://images.bayut.com/thumbnails/790035507-400x300.webp, https://images.bayut.com/thumbnails/790035510-400x300.webp, https://images.bayut.com/thumbnails/790035511-400x300.webp, https://images.bayut.com/thumbnails/790035512-400x300.webp, https://images.bayut.com/thumbnails/790035513-400x300.webp, https://images.bayut.com/thumbnails/790035514-400x300.webp, https://images.bayut.com/thumbnails/790035515-400x300.webp, https://images.bayut.com/thumbnails/790035516-400x300.webp, https://images.bayut.com/thumbnails/790035517-400x300.webp, https://images.bayut.com/thumbnails/790035546-400x300.webp",Natural Home Real Estate - Dubai Branch,Ahmed Saeed,+971547056419,971545695868,20.0
9266983,1 BED+STUDY ROOM || DOWNTOWN VIEW || LOWEST RENT,90000.0,64.38180672,1,2.0,for-rent,completed,25.1773188382,55.314599542344,The Crest Tower B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790468218/b384dda8434d49249d9e9f6a4f2964c3,"https://images.bayut.com/thumbnails/790468218-400x300.webp, https://images.bayut.com/thumbnails/790468219-400x300.webp, https://images.bayut.com/thumbnails/790468220-400x300.webp, https://images.bayut.com/thumbnails/790468221-400x300.webp, https://images.bayut.com/thumbnails/790468222-400x300.webp, https://images.bayut.com/thumbnails/790468223-400x300.webp, https://images.bayut.com/thumbnails/790468224-400x300.webp, https://images.bayut.com/thumbnails/790468225-400x300.webp, https://images.bayut.com/thumbnails/790468226-400x300.webp, https://images.bayut.com/thumbnails/790468227-400x300.webp, https://images.bayut.com/thumbnails/790468228-400x300.webp, https://images.bayut.com/thumbnails/790468229-400x300.webp, https://images.bayut.com/thumbnails/790468230-400x300.webp",Shark Real Estate,Sahabzada Zabee Ullah,+971581565975,971545695868,
8653394,Fully Furnished & Serviced | Ready to Move In Brand New Offices in Karama,85000.0,51.096672,0,0.0,for-rent,completed,25.245609667644,55.311674431843,Al Gurg Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/778613490/998a940e25fc46309fd953844289eb66,"https://images.bayut.com/thumbnails/778613490-400x300.webp, https://images.bayut.com/thumbnails/778613491-400x300.webp, https://images.bayut.com/thumbnails/778613492-400x300.webp, https://images.bayut.com/thumbnails/778613525-400x300.webp, https://images.bayut.com/thumbnails/778613526-400x300.webp, https://images.bayut.com/thumbnails/778613527-400x300.webp, https://images.bayut.com/thumbnails/778613528-400x300.webp, https://images.bayut.com/thumbnails/778613529-400x300.webp, https://images.bayut.com/thumbnails/778613530-400x300.webp, https://images.bayut.com/thumbnails/778613531-400x300.webp, https://images.bayut.com/thumbnails/778613532-400x300.webp, https://images.bayut.com/thumbnails/778613533-400x300.webp",ABN Victor Business Center,Muhammad Sohail,+971551010192,971545695868,
8569031,Fully Reno 1Bed + Storage | Exclusive | 950 BUA,95000.0,88.33035237120001,1,2.0,for-rent,completed,25.028143,55.153742,Victoria Residency,https://bayut-production.s3.eu-central-1.amazonaws.com/image/776897838/957bc4a970044a62a3bc813302760150,"https://images.bayut.com/thumbnails/776897838-400x300.webp, https://images.bayut.com/thumbnails/776897839-400x300.webp, https://images.bayut.com/thumbnails/776897840-400x300.webp, https://images.bayut.com/thumbnails/776897841-400x300.webp, https://images.bayut.com/thumbnails/776897842-400x300.webp, https://images.bayut.com/thumbnails/776897843-400x300.webp, https://images.bayut.com/thumbnails/776897845-400x300.webp, https://images.bayut.com/thumbnails/776897847-400x300.webp, https://images.bayut.com/thumbnails/776897848-400x300.webp, https://images.bayut.com/thumbnails/776897849-400x300.webp, https://images.bayut.com/thumbnails/776897850-400x300.webp, https://images.bayut.com/thumbnails/776897851-400x300.webp",Nu Avenue Real Estate,Orlando Arbutina,+971562282391,971545695868,
9223268,Brand New Building | Chicago and Cozy | Prime Spot,120000.0,122.26040064,2,3.0,for-rent,completed,25.050682018861,55.206201845404,SH Living 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789484558/6517a41c6bb54c09bb79cdc85fa79663,"https://images.bayut.com/thumbnails/789484558-400x300.webp, https://images.bayut.com/thumbnails/789484559-400x300.webp, https://images.bayut.com/thumbnails/789484560-400x300.webp, https://images.bayut.com/thumbnails/789484561-400x300.webp, https://images.bayut.com/thumbnails/789484562-400x300.webp, https://images.bayut.com/thumbnails/789484563-400x300.webp, https://images.bayut.com/thumbnails/789484564-400x300.webp, https://images.bayut.com/thumbnails/789484565-400x300.webp, https://images.bayut.com/thumbnails/789484566-400x300.webp, https://images.bayut.com/thumbnails/789484567-400x300.webp, https://images.bayut.com/thumbnails/789484568-400x300.webp, https://images.bayut.com/thumbnails/789484569-400x300.webp",Homify Properties,Majdouline Elgoubi,+971522075809,971545695868,
6089969,No Commission | Near Metro | Open View | Family Building,104999.0,149.5738944,3,2.0,for-rent,completed,25.255016,55.295642,Silver Sands 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/745577798/1cde5cdf2bfb47af823ee7b2fc4135d4,"https://images.bayut.com/thumbnails/745577798-400x300.webp, https://images.bayut.com/thumbnails/745577799-400x300.webp, https://images.bayut.com/thumbnails/745577800-400x300.webp, https://images.bayut.com/thumbnails/745577804-400x300.webp, https://images.bayut.com/thumbnails/745577805-400x300.webp, https://images.bayut.com/thumbnails/745577802-400x300.webp, https://images.bayut.com/thumbnails/745577807-400x300.webp, https://images.bayut.com/thumbnails/745577809-400x300.webp, https://images.bayut.com/thumbnails/745577810-400x300.webp, https://images.bayut.com/thumbnails/745577811-400x300.webp, https://images.bayut.com/thumbnails/745577813-400x300.webp, https://images.bayut.com/thumbnails/745577815-400x300.webp, https://images.bayut.com/thumbnails/745577819-400x300.webp, https://images.bayut.com/thumbnails/745577820-400x300.webp, https://images.bayut.com/thumbnails/745577821-400x300.webp, https://images.bayut.com/thumbnails/745577801-400x300.webp, https://images.bayut.com/thumbnails/745577822-400x300.webp, https://images.bayut.com/thumbnails/745577823-400x300.webp",Highline Real Estate,Mohit Kumar,+971503629593,971545695868,
9252404,Large One Bed with Maid room | Open View,70000.0,76.1702734656,1,2.0,for-rent,completed,25.040122521643,55.244898769332,Glitz 3 Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790206097/74e35c116fa3485b93601ad6cb3265f1,"https://images.bayut.com/thumbnails/790206097-400x300.webp, https://images.bayut.com/thumbnails/790206099-400x300.webp, https://images.bayut.com/thumbnails/790206103-400x300.webp, https://images.bayut.com/thumbnails/790206104-400x300.webp, https://images.bayut.com/thumbnails/790206105-400x300.webp, https://images.bayut.com/thumbnails/790206106-400x300.webp, https://images.bayut.com/thumbnails/790206107-400x300.webp, https://images.bayut.com/thumbnails/790206108-400x300.webp, https://images.bayut.com/thumbnails/790206109-400x300.webp, https://images.bayut.com/thumbnails/790206110-400x300.webp, https://images.bayut.com/thumbnails/790206111-400x300.webp, https://images.bayut.com/thumbnails/790206116-400x300.webp, https://images.bayut.com/thumbnails/790206117-400x300.webp, https://images.bayut.com/thumbnails/790206118-400x300.webp, https://images.bayut.com/thumbnails/790206119-400x300.webp, https://images.bayut.com/thumbnails/790206120-400x300.webp, https://images.bayut.com/thumbnails/790206121-400x300.webp",Blue Stone Real Estate,Jafar Hussain,+971589235302,971545695868,
9222413,Brand New | 1 Month Free | Unfurnished,75000.0,69.77018304,1,1.0,for-rent,completed,25.050682018861,55.206201845404,SH Living 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789467237/b2fe49ac9e1b4d4088718c30a538cda1,"https://images.bayut.com/thumbnails/789467237-400x300.webp, https://images.bayut.com/thumbnails/789467238-400x300.webp, https://images.bayut.com/thumbnails/789467239-400x300.webp, https://images.bayut.com/thumbnails/789467240-400x300.webp, https://images.bayut.com/thumbnails/789467241-400x300.webp, https://images.bayut.com/thumbnails/789467242-400x300.webp, https://images.bayut.com/thumbnails/789467243-400x300.webp, https://images.bayut.com/thumbnails/789467244-400x300.webp, https://images.bayut.com/thumbnails/789467245-400x300.webp, https://images.bayut.com/thumbnails/789467246-400x300.webp",Homify Properties,Majdouline Elgoubi,+971522075809,971545695868,
9178996,Single Row | Near Amenities | Landscaped,144999.0,236.99565504,4,4.0,for-rent,completed,24.852949824873,55.161437084236,Expo Golf Villas 2 (Parkside 2),https://bayut-production.s3.eu-central-1.amazonaws.com/image/789746618/b96d31dafa0b4242910715f39a366f3f,"https://images.bayut.com/thumbnails/789746618-400x300.webp, https://images.bayut.com/thumbnails/789746619-400x300.webp, https://images.bayut.com/thumbnails/789746620-400x300.webp, https://images.bayut.com/thumbnails/789746621-400x300.webp, https://images.bayut.com/thumbnails/788658040-400x300.webp, https://images.bayut.com/thumbnails/788658041-400x300.webp, https://images.bayut.com/thumbnails/788658042-400x300.webp, https://images.bayut.com/thumbnails/788658043-400x300.webp, https://images.bayut.com/thumbnails/788658044-400x300.webp, https://images.bayut.com/thumbnails/789746622-400x300.webp, https://images.bayut.com/thumbnails/788658046-400x300.webp, https://images.bayut.com/thumbnails/788658047-400x300.webp, https://images.bayut.com/thumbnails/789746623-400x300.webp, https://images.bayut.com/thumbnails/789746624-400x300.webp, https://images.bayut.com/thumbnails/788658050-400x300.webp, https://images.bayut.com/thumbnails/788658051-400x300.webp, https://images.bayut.com/thumbnails/788658052-400x300.webp, https://images.bayut.com/thumbnails/788658053-400x300.webp, https://images.bayut.com/thumbnails/788658054-400x300.webp, https://images.bayut.com/thumbnails/789746625-400x300.webp, https://images.bayut.com/thumbnails/788658056-400x300.webp, https://images.bayut.com/thumbnails/788658057-400x300.webp, https://images.bayut.com/thumbnails/788658080-400x300.webp",Huspy Dubai,James Yallop,+971585581202,971545695868,
9229791,Best Price I Guaranteed Availability 1BHK Marina Skyline View I Versace Ceramics | Panoramic High floor Views,1160600.0,74.9197985472,1,2.0,for-sale,under-construction,25.055808386898,55.196554173518,One Sky Park by IMAN,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789604940/227975a585494517b06eeb4b9c7f39c0,"https://images.bayut.com/thumbnails/789604940-400x300.webp, https://images.bayut.com/thumbnails/789604941-400x300.webp, https://images.bayut.com/thumbnails/789604943-400x300.webp, https://images.bayut.com/thumbnails/789605069-400x300.webp, https://images.bayut.com/thumbnails/789605070-400x300.webp, https://images.bayut.com/thumbnails/789605071-400x300.webp, https://images.bayut.com/thumbnails/789605072-400x300.webp, https://images.bayut.com/thumbnails/789605073-400x300.webp, https://images.bayut.com/thumbnails/789605074-400x300.webp, https://images.bayut.com/thumbnails/789605075-400x300.webp, https://images.bayut.com/thumbnails/789605076-400x300.webp, https://images.bayut.com/thumbnails/789605077-400x300.webp, https://images.bayut.com/thumbnails/789605078-400x300.webp, https://images.bayut.com/thumbnails/789605079-400x300.webp, https://images.bayut.com/thumbnails/789605080-400x300.webp, https://images.bayut.com/thumbnails/789605081-400x300.webp, https://images.bayut.com/thumbnails/789605082-400x300.webp, https://images.bayut.com/thumbnails/789605083-400x300.webp, https://images.bayut.com/thumbnails/789605084-400x300.webp, https://images.bayut.com/thumbnails/789605085-400x300.webp, https://images.bayut.com/thumbnails/789605086-400x300.webp, https://images.bayut.com/thumbnails/789605087-400x300.webp, https://images.bayut.com/thumbnails/789605088-400x300.webp, https://images.bayut.com/thumbnails/789605089-400x300.webp, https://images.bayut.com/thumbnails/789605090-400x300.webp, https://images.bayut.com/thumbnails/789605091-400x300.webp, https://images.bayut.com/thumbnails/789605092-400x300.webp, https://images.bayut.com/thumbnails/789605093-400x300.webp, https://images.bayut.com/thumbnails/789605094-400x300.webp",Falcon Star Real Estate,Aamir Sayeed,+971508229996,971545695868,20.0
