id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
8972154,Vacant Now | Very High Floor | Stunning Views,2850000.0,159.51451968,3,4,for-sale,completed,25.087900161743,55.147399902344,The Torch,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784706213/c070a9af77ba41dda03315f10bf49c9b,"https://images.bayut.com/thumbnails/784706213-400x300.webp, https://images.bayut.com/thumbnails/784706214-400x300.webp, https://images.bayut.com/thumbnails/784706368-400x300.webp, https://images.bayut.com/thumbnails/784706370-400x300.webp, https://images.bayut.com/thumbnails/784706372-400x300.webp, https://images.bayut.com/thumbnails/784706374-400x300.webp, https://images.bayut.com/thumbnails/784706376-400x300.webp, https://images.bayut.com/thumbnails/784706378-400x300.webp, https://images.bayut.com/thumbnails/784706380-400x300.webp, https://images.bayut.com/thumbnails/784706382-400x300.webp, https://images.bayut.com/thumbnails/784706384-400x300.webp, https://images.bayut.com/thumbnails/784706386-400x300.webp, https://images.bayut.com/thumbnails/784706388-400x300.webp, https://images.bayut.com/thumbnails/784706390-400x300.webp, https://images.bayut.com/thumbnails/784706392-400x300.webp, https://images.bayut.com/thumbnails/784706394-400x300.webp, https://images.bayut.com/thumbnails/784706395-400x300.webp",Betterhomes - Dubai Marina,Ryan Morgan,+97144090911,971545695868,
8977016,Private Garden | Vacant | Beach Access,4450000.0,174.93642432,1,2,for-sale,completed,25.111502410986,55.136878456909,Oceana Atlantic,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784804294/4cc13d1263d840f2af70c863cc99028d,"https://images.bayut.com/thumbnails/784804294-400x300.webp, https://images.bayut.com/thumbnails/784804295-400x300.webp, https://images.bayut.com/thumbnails/784804296-400x300.webp, https://images.bayut.com/thumbnails/784804297-400x300.webp, https://images.bayut.com/thumbnails/784804298-400x300.webp, https://images.bayut.com/thumbnails/784804299-400x300.webp, https://images.bayut.com/thumbnails/784804300-400x300.webp, https://images.bayut.com/thumbnails/784804301-400x300.webp, https://images.bayut.com/thumbnails/784804302-400x300.webp, https://images.bayut.com/thumbnails/784804303-400x300.webp, https://images.bayut.com/thumbnails/784804304-400x300.webp, https://images.bayut.com/thumbnails/784804305-400x300.webp, https://images.bayut.com/thumbnails/784804306-400x300.webp",Betterhomes - Dubai Marina,Ben Blackwell,+97144090911,971545695868,
8971892,High Floor | Sea view | High ROI I Investment,1900000.0,123.5610432,2,2,for-sale,completed,25.089626,55.148014,Elite Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784752977/78c93719d00c48b7a9df1cfce2c68889,"https://images.bayut.com/thumbnails/784752977-400x300.webp, https://images.bayut.com/thumbnails/784752978-400x300.webp, https://images.bayut.com/thumbnails/784752991-400x300.webp, https://images.bayut.com/thumbnails/784752992-400x300.webp, https://images.bayut.com/thumbnails/784752993-400x300.webp, https://images.bayut.com/thumbnails/784752994-400x300.webp, https://images.bayut.com/thumbnails/784752995-400x300.webp, https://images.bayut.com/thumbnails/784752996-400x300.webp, https://images.bayut.com/thumbnails/784752997-400x300.webp, https://images.bayut.com/thumbnails/784752998-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
8926227,Vacating Soon | Without Parking | Fully Furnished,950000.0,45.9870048,0,1,for-sale,completed,25.193536913457,55.284457057714,Upper Crest (Burjside Terrace),https://bayut-production.s3.eu-central-1.amazonaws.com/image/783856424/2c6a54b2252947368d5ef39fac772b5e,"https://images.bayut.com/thumbnails/783856424-400x300.webp, https://images.bayut.com/thumbnails/783856425-400x300.webp, https://images.bayut.com/thumbnails/783856468-400x300.webp, https://images.bayut.com/thumbnails/783856469-400x300.webp, https://images.bayut.com/thumbnails/783856470-400x300.webp, https://images.bayut.com/thumbnails/783856471-400x300.webp, https://images.bayut.com/thumbnails/783856472-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
9091228,Amazing Marina View | High Floor | High ROI,2450000.0,63.82438848,1,2,for-sale,completed,25.068643442711,55.131460472526,Marina Star,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786951978/da6f994f51c54aac986647fcff561b1e,"https://images.bayut.com/thumbnails/786951978-400x300.webp, https://images.bayut.com/thumbnails/786951979-400x300.webp, https://images.bayut.com/thumbnails/786951980-400x300.webp, https://images.bayut.com/thumbnails/786951981-400x300.webp, https://images.bayut.com/thumbnails/786952009-400x300.webp, https://images.bayut.com/thumbnails/786952010-400x300.webp, https://images.bayut.com/thumbnails/786952011-400x300.webp, https://images.bayut.com/thumbnails/786952012-400x300.webp, https://images.bayut.com/thumbnails/786952013-400x300.webp, https://images.bayut.com/thumbnails/786952014-400x300.webp, https://images.bayut.com/thumbnails/786952015-400x300.webp, https://images.bayut.com/thumbnails/786952016-400x300.webp, https://images.bayut.com/thumbnails/786952017-400x300.webp, https://images.bayut.com/thumbnails/786952018-400x300.webp, https://images.bayut.com/thumbnails/786952019-400x300.webp, https://images.bayut.com/thumbnails/786952020-400x300.webp",Betterhomes - Dubai Marina,Evelyn Aules,+97144090911,971545695868,
8985939,Vacant on Transfer | Furnished | Perfect AirBnB,2500000.0,117.80105472,2,3,for-sale,completed,25.078428,55.135703,Bahar 4,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784978163/0327430dc42a41c19c4886c06aa9a01e,"https://images.bayut.com/thumbnails/784978163-400x300.webp, https://images.bayut.com/thumbnails/784978608-400x300.webp, https://images.bayut.com/thumbnails/784978165-400x300.webp, https://images.bayut.com/thumbnails/784978609-400x300.webp, https://images.bayut.com/thumbnails/784978610-400x300.webp, https://images.bayut.com/thumbnails/784978611-400x300.webp, https://images.bayut.com/thumbnails/784978612-400x300.webp, https://images.bayut.com/thumbnails/784978613-400x300.webp, https://images.bayut.com/thumbnails/784978614-400x300.webp, https://images.bayut.com/thumbnails/784978615-400x300.webp, https://images.bayut.com/thumbnails/784978616-400x300.webp, https://images.bayut.com/thumbnails/784978617-400x300.webp, https://images.bayut.com/thumbnails/784978618-400x300.webp, https://images.bayut.com/thumbnails/784978619-400x300.webp, https://images.bayut.com/thumbnails/784978620-400x300.webp, https://images.bayut.com/thumbnails/784978621-400x300.webp, https://images.bayut.com/thumbnails/784978622-400x300.webp, https://images.bayut.com/thumbnails/784978623-400x300.webp, https://images.bayut.com/thumbnails/784978624-400x300.webp, https://images.bayut.com/thumbnails/784978625-400x300.webp, https://images.bayut.com/thumbnails/784978626-400x300.webp, https://images.bayut.com/thumbnails/784978627-400x300.webp, https://images.bayut.com/thumbnails/784978628-400x300.webp, https://images.bayut.com/thumbnails/784978629-400x300.webp, https://images.bayut.com/thumbnails/784978630-400x300.webp, https://images.bayut.com/thumbnails/784978631-400x300.webp, https://images.bayut.com/thumbnails/784978632-400x300.webp, https://images.bayut.com/thumbnails/784978633-400x300.webp, https://images.bayut.com/thumbnails/784978634-400x300.webp",Betterhomes - Dubai Marina,Ryan Morgan,+97144090911,971545695868,
8964908,Vacant on Transfer | V type | Balcony | Street 5,810000.0,89.00111232,1,2,for-sale,completed,25.042820945755,55.141046126832,Building 101,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784563643/0794091cc0f44bc9a46c220852950f2e,"https://images.bayut.com/thumbnails/784563643-400x300.webp, https://images.bayut.com/thumbnails/784563644-400x300.webp, https://images.bayut.com/thumbnails/784563645-400x300.webp, https://images.bayut.com/thumbnails/784563690-400x300.webp, https://images.bayut.com/thumbnails/784563691-400x300.webp, https://images.bayut.com/thumbnails/784563692-400x300.webp, https://images.bayut.com/thumbnails/784563693-400x300.webp, https://images.bayut.com/thumbnails/784563694-400x300.webp, https://images.bayut.com/thumbnails/784563695-400x300.webp, https://images.bayut.com/thumbnails/784563696-400x300.webp, https://images.bayut.com/thumbnails/784563697-400x300.webp, https://images.bayut.com/thumbnails/784563698-400x300.webp, https://images.bayut.com/thumbnails/784563699-400x300.webp, https://images.bayut.com/thumbnails/784563700-400x300.webp, https://images.bayut.com/thumbnails/784563701-400x300.webp",Betterhomes - Dubai Marina,Syed Wajih Uddin Ahmed,+97144090911,971545695868,
8968610,7% net ROI I Partial Marina view I Investment,1300000.0,68.46954048,1,2,for-sale,completed,25.089626,55.148014,Elite Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784764103/343da6743ed64f29aaee9d68fac17a78,"https://images.bayut.com/thumbnails/784764103-400x300.webp, https://images.bayut.com/thumbnails/784764104-400x300.webp, https://images.bayut.com/thumbnails/784764105-400x300.webp, https://images.bayut.com/thumbnails/784764106-400x300.webp, https://images.bayut.com/thumbnails/784764404-400x300.webp, https://images.bayut.com/thumbnails/784764405-400x300.webp, https://images.bayut.com/thumbnails/784764406-400x300.webp, https://images.bayut.com/thumbnails/784764407-400x300.webp, https://images.bayut.com/thumbnails/784764408-400x300.webp, https://images.bayut.com/thumbnails/784764409-400x300.webp, https://images.bayut.com/thumbnails/784764410-400x300.webp, https://images.bayut.com/thumbnails/784764411-400x300.webp, https://images.bayut.com/thumbnails/784764412-400x300.webp, https://images.bayut.com/thumbnails/784764413-400x300.webp, https://images.bayut.com/thumbnails/784764414-400x300.webp, https://images.bayut.com/thumbnails/784764415-400x300.webp, https://images.bayut.com/thumbnails/784764416-400x300.webp, https://images.bayut.com/thumbnails/784764417-400x300.webp, https://images.bayut.com/thumbnails/784764418-400x300.webp, https://images.bayut.com/thumbnails/784764419-400x300.webp",Betterhomes - Dubai Marina,Sharfuddin Mohammed,+97144090911,971545695868,
8917809,Exclusive | Vacant Soon | 2 Bedroom,1250000.0,115.57138176,2,2,for-sale,completed,25.062101,55.240245,Lincoln Park Sheffield,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783699669/b1ead86e04f04ce4ac2f5de80e93bdf6,"https://images.bayut.com/thumbnails/783699669-400x300.webp, https://images.bayut.com/thumbnails/783699670-400x300.webp, https://images.bayut.com/thumbnails/783699671-400x300.webp, https://images.bayut.com/thumbnails/784078062-400x300.webp, https://images.bayut.com/thumbnails/783699672-400x300.webp, https://images.bayut.com/thumbnails/783699673-400x300.webp, https://images.bayut.com/thumbnails/783699674-400x300.webp, https://images.bayut.com/thumbnails/783699675-400x300.webp, https://images.bayut.com/thumbnails/783699676-400x300.webp, https://images.bayut.com/thumbnails/783699677-400x300.webp, https://images.bayut.com/thumbnails/783699678-400x300.webp, https://images.bayut.com/thumbnails/783699679-400x300.webp, https://images.bayut.com/thumbnails/783699680-400x300.webp, https://images.bayut.com/thumbnails/783699681-400x300.webp, https://images.bayut.com/thumbnails/783699682-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
8912669,Marina Views | Exclusive | Vacant Soon,1850000.0,76.73791104,1,1,for-sale,completed,25.071587,55.131803,Sparkle Tower 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783599838/54d94bcec818497dae1d3f444e4bee37,"https://images.bayut.com/thumbnails/783599838-400x300.webp, https://images.bayut.com/thumbnails/783599839-400x300.webp, https://images.bayut.com/thumbnails/783599840-400x300.webp, https://images.bayut.com/thumbnails/783599841-400x300.webp, https://images.bayut.com/thumbnails/783599842-400x300.webp, https://images.bayut.com/thumbnails/783599843-400x300.webp, https://images.bayut.com/thumbnails/783599844-400x300.webp, https://images.bayut.com/thumbnails/783599845-400x300.webp, https://images.bayut.com/thumbnails/783599846-400x300.webp, https://images.bayut.com/thumbnails/783599847-400x300.webp, https://images.bayut.com/thumbnails/783599848-400x300.webp, https://images.bayut.com/thumbnails/783599849-400x300.webp",Betterhomes - Dubai Marina,Michelle Billing,+97144090911,971545695868,
8966243,Mid floor I Vacating soon I Motivated Seller,1790000.0,123.46814016,2,3,for-sale,completed,25.089626,55.148014,Elite Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784592209/8dec5b623c4e437d98b6903628abde7a,"https://images.bayut.com/thumbnails/784592209-400x300.webp, https://images.bayut.com/thumbnails/784592314-400x300.webp, https://images.bayut.com/thumbnails/784592315-400x300.webp, https://images.bayut.com/thumbnails/784592316-400x300.webp, https://images.bayut.com/thumbnails/784592317-400x300.webp, https://images.bayut.com/thumbnails/784592318-400x300.webp, https://images.bayut.com/thumbnails/784592319-400x300.webp, https://images.bayut.com/thumbnails/784592320-400x300.webp, https://images.bayut.com/thumbnails/784592321-400x300.webp, https://images.bayut.com/thumbnails/784592322-400x300.webp, https://images.bayut.com/thumbnails/784592323-400x300.webp, https://images.bayut.com/thumbnails/784592324-400x300.webp, https://images.bayut.com/thumbnails/784592325-400x300.webp, https://images.bayut.com/thumbnails/784592326-400x300.webp, https://images.bayut.com/thumbnails/784592327-400x300.webp, https://images.bayut.com/thumbnails/784592328-400x300.webp",Betterhomes - Dubai Marina,Sharfuddin Mohammed,+97144090911,971545695868,
8964783,chiller free| rented | investment deal | mid floor,955000.0,71.44243776,1,2,for-sale,completed,25.033265,55.141317,Glamz by Danube,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784560942/4bcdc7913fef4518bfd71bb8aeaaead0,"https://images.bayut.com/thumbnails/784560942-400x300.webp, https://images.bayut.com/thumbnails/784561007-400x300.webp, https://images.bayut.com/thumbnails/784561001-400x300.webp, https://images.bayut.com/thumbnails/784561002-400x300.webp, https://images.bayut.com/thumbnails/784561003-400x300.webp, https://images.bayut.com/thumbnails/784561004-400x300.webp, https://images.bayut.com/thumbnails/784561005-400x300.webp, https://images.bayut.com/thumbnails/784561006-400x300.webp, https://images.bayut.com/thumbnails/784561008-400x300.webp, https://images.bayut.com/thumbnails/784561009-400x300.webp",Betterhomes - Dubai Marina,Arzoo Rupareliya,+97144090911,971545695868,
8909617,Brand New | Pool View | Immaculate Finishing,1980000.0,137.0998032192,2,3,for-sale,completed,25.032575972032,55.14819502262,Nadine Residence 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783524871/c056bc64dba54bd881967e7b8f078cdc,"https://images.bayut.com/thumbnails/783524871-400x300.webp, https://images.bayut.com/thumbnails/783524879-400x300.webp, https://images.bayut.com/thumbnails/783524888-400x300.webp, https://images.bayut.com/thumbnails/783524894-400x300.webp, https://images.bayut.com/thumbnails/783524901-400x300.webp, https://images.bayut.com/thumbnails/783524907-400x300.webp, https://images.bayut.com/thumbnails/783524912-400x300.webp, https://images.bayut.com/thumbnails/783524917-400x300.webp, https://images.bayut.com/thumbnails/783524921-400x300.webp, https://images.bayut.com/thumbnails/783524924-400x300.webp, https://images.bayut.com/thumbnails/783524927-400x300.webp, https://images.bayut.com/thumbnails/783524930-400x300.webp, https://images.bayut.com/thumbnails/783524933-400x300.webp, https://images.bayut.com/thumbnails/783524936-400x300.webp, https://images.bayut.com/thumbnails/783524939-400x300.webp, https://images.bayut.com/thumbnails/783524942-400x300.webp, https://images.bayut.com/thumbnails/783524945-400x300.webp, https://images.bayut.com/thumbnails/783524947-400x300.webp, https://images.bayut.com/thumbnails/783524950-400x300.webp, https://images.bayut.com/thumbnails/783524952-400x300.webp, https://images.bayut.com/thumbnails/783524954-400x300.webp, https://images.bayut.com/thumbnails/783524955-400x300.webp, https://images.bayut.com/thumbnails/783524956-400x300.webp, https://images.bayut.com/thumbnails/783524957-400x300.webp, https://images.bayut.com/thumbnails/783524958-400x300.webp, https://images.bayut.com/thumbnails/783524959-400x300.webp",Betterhomes - Dubai Marina,Sharfuddin Mohammed,+97144090911,971545695868,10.0
8872207,Vacant | Huge Living Space | Quiet Location,3995000.0,227.51954496,3,4,for-sale,completed,25.083315,55.146775,Trident Marinascape Oceanic Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782825855/9f17f2cfa1fb4e109b7142973d836d99,"https://images.bayut.com/thumbnails/782825855-400x300.webp, https://images.bayut.com/thumbnails/782825856-400x300.webp, https://images.bayut.com/thumbnails/782826163-400x300.webp, https://images.bayut.com/thumbnails/782826164-400x300.webp, https://images.bayut.com/thumbnails/782826165-400x300.webp, https://images.bayut.com/thumbnails/782826167-400x300.webp, https://images.bayut.com/thumbnails/782826169-400x300.webp, https://images.bayut.com/thumbnails/782826171-400x300.webp, https://images.bayut.com/thumbnails/782826174-400x300.webp, https://images.bayut.com/thumbnails/782826175-400x300.webp, https://images.bayut.com/thumbnails/782826178-400x300.webp, https://images.bayut.com/thumbnails/782826182-400x300.webp, https://images.bayut.com/thumbnails/782826186-400x300.webp, https://images.bayut.com/thumbnails/782826189-400x300.webp, https://images.bayut.com/thumbnails/782826193-400x300.webp, https://images.bayut.com/thumbnails/782826197-400x300.webp, https://images.bayut.com/thumbnails/782826201-400x300.webp, https://images.bayut.com/thumbnails/782826204-400x300.webp, https://images.bayut.com/thumbnails/782826207-400x300.webp",Betterhomes - Dubai Marina,Catherine Emma Earl,+97144090911,971545695868,
9045914,Vacating Soon | Middle Floor | Best Layout,1250000.0,69.39857088000001,1,1,for-sale,completed,25.185144,55.285631,Scala Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786136425/e1b1ea05af254516b1af7b2d0efb0f4e,"https://images.bayut.com/thumbnails/786136425-400x300.webp, https://images.bayut.com/thumbnails/786129244-400x300.webp, https://images.bayut.com/thumbnails/786129245-400x300.webp, https://images.bayut.com/thumbnails/786129191-400x300.webp, https://images.bayut.com/thumbnails/786129276-400x300.webp, https://images.bayut.com/thumbnails/786129277-400x300.webp, https://images.bayut.com/thumbnails/786129278-400x300.webp, https://images.bayut.com/thumbnails/786129279-400x300.webp, https://images.bayut.com/thumbnails/786136426-400x300.webp, https://images.bayut.com/thumbnails/786136427-400x300.webp, https://images.bayut.com/thumbnails/786136428-400x300.webp, https://images.bayut.com/thumbnails/786136429-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
8874945,Investment deal | Rented | Spacious,1150000.0,76.45920192,1,2,for-sale,completed,25.068307,55.12925,DEC Tower 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782873905/f6e0d5db85d6488fb0cf89a8cce4cc48,"https://images.bayut.com/thumbnails/782873905-400x300.webp, https://images.bayut.com/thumbnails/782873906-400x300.webp, https://images.bayut.com/thumbnails/782874058-400x300.webp, https://images.bayut.com/thumbnails/782874059-400x300.webp, https://images.bayut.com/thumbnails/782874060-400x300.webp, https://images.bayut.com/thumbnails/782874061-400x300.webp, https://images.bayut.com/thumbnails/782874062-400x300.webp, https://images.bayut.com/thumbnails/782874063-400x300.webp, https://images.bayut.com/thumbnails/782874064-400x300.webp, https://images.bayut.com/thumbnails/782874065-400x300.webp, https://images.bayut.com/thumbnails/782874066-400x300.webp, https://images.bayut.com/thumbnails/782874067-400x300.webp, https://images.bayut.com/thumbnails/782874068-400x300.webp, https://images.bayut.com/thumbnails/782874069-400x300.webp, https://images.bayut.com/thumbnails/782874070-400x300.webp, https://images.bayut.com/thumbnails/782874071-400x300.webp, https://images.bayut.com/thumbnails/782874072-400x300.webp, https://images.bayut.com/thumbnails/782874073-400x300.webp, https://images.bayut.com/thumbnails/782874074-400x300.webp, https://images.bayut.com/thumbnails/782874075-400x300.webp",Betterhomes - Dubai Marina,Sharfuddin Mohammed,+97144090911,971545695868,
8917810,Extended Terrace | Sea View | C Type,4250000.0,189.70800768,2,4,for-sale,completed,25.116252,55.139771,Marina Residences 6,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783699536/bdc0b20a09ea4da5bdc436a532dcc402,"https://images.bayut.com/thumbnails/783699536-400x300.webp, https://images.bayut.com/thumbnails/783699537-400x300.webp, https://images.bayut.com/thumbnails/783699538-400x300.webp, https://images.bayut.com/thumbnails/783699539-400x300.webp, https://images.bayut.com/thumbnails/783699540-400x300.webp, https://images.bayut.com/thumbnails/783699541-400x300.webp, https://images.bayut.com/thumbnails/783699542-400x300.webp, https://images.bayut.com/thumbnails/783699543-400x300.webp, https://images.bayut.com/thumbnails/783699544-400x300.webp, https://images.bayut.com/thumbnails/783699545-400x300.webp, https://images.bayut.com/thumbnails/783699546-400x300.webp, https://images.bayut.com/thumbnails/783699547-400x300.webp, https://images.bayut.com/thumbnails/783699548-400x300.webp, https://images.bayut.com/thumbnails/783699549-400x300.webp, https://images.bayut.com/thumbnails/783699550-400x300.webp, https://images.bayut.com/thumbnails/783699551-400x300.webp, https://images.bayut.com/thumbnails/783699552-400x300.webp, https://images.bayut.com/thumbnails/783699553-400x300.webp",Betterhomes - Dubai Marina,Ben Blackwell,+97144090911,971545695868,
8903951,High Floor | High Rent | Huge and Bright,1300000.0,85.09918464,1,2,for-sale,completed,25.089437,55.149102,Sulafa Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783407955/81ff31925099405bbfb93d361f6ffe5f,"https://images.bayut.com/thumbnails/783407955-400x300.webp, https://images.bayut.com/thumbnails/783408037-400x300.webp, https://images.bayut.com/thumbnails/783408038-400x300.webp, https://images.bayut.com/thumbnails/783408039-400x300.webp, https://images.bayut.com/thumbnails/783408040-400x300.webp, https://images.bayut.com/thumbnails/783408041-400x300.webp, https://images.bayut.com/thumbnails/783408042-400x300.webp, https://images.bayut.com/thumbnails/783408043-400x300.webp, https://images.bayut.com/thumbnails/783408044-400x300.webp, https://images.bayut.com/thumbnails/783408045-400x300.webp, https://images.bayut.com/thumbnails/783408046-400x300.webp, https://images.bayut.com/thumbnails/783408047-400x300.webp, https://images.bayut.com/thumbnails/783408048-400x300.webp, https://images.bayut.com/thumbnails/783408049-400x300.webp",Betterhomes - Dubai Marina,Evelyn Pali,+97144090911,971545695868,
8905236,Sea View | Penthouse | Upgraded,15000000.0,524.34475776,4,6,for-sale,completed,25.073214,55.131642,Amwaj 4,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783432025/248701eee5f242bdb7787802f2e86483,"https://images.bayut.com/thumbnails/783432025-400x300.webp, https://images.bayut.com/thumbnails/783432026-400x300.webp, https://images.bayut.com/thumbnails/783432486-400x300.webp, https://images.bayut.com/thumbnails/783432487-400x300.webp, https://images.bayut.com/thumbnails/783432488-400x300.webp, https://images.bayut.com/thumbnails/783432489-400x300.webp, https://images.bayut.com/thumbnails/783432490-400x300.webp, https://images.bayut.com/thumbnails/783432491-400x300.webp, https://images.bayut.com/thumbnails/783432492-400x300.webp, https://images.bayut.com/thumbnails/783432493-400x300.webp, https://images.bayut.com/thumbnails/783432494-400x300.webp, https://images.bayut.com/thumbnails/783432495-400x300.webp, https://images.bayut.com/thumbnails/783432496-400x300.webp, https://images.bayut.com/thumbnails/783432497-400x300.webp, https://images.bayut.com/thumbnails/783432498-400x300.webp, https://images.bayut.com/thumbnails/783432499-400x300.webp",Betterhomes - Dubai Marina,Casey Mills,+97144090911,971545695868,
8850820,Spectacular PenthouseI HighFloor Luxury|SeaView,15750000.0,714.4243776000001,5,7,for-sale,completed,25.088199615479,55.14640045166,Emirates Crown,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782465407/fca1303959f34060be8229d17d315eab,"https://images.bayut.com/thumbnails/782465407-400x300.webp, https://images.bayut.com/thumbnails/782465450-400x300.webp, https://images.bayut.com/thumbnails/782466779-400x300.webp, https://images.bayut.com/thumbnails/782466781-400x300.webp, https://images.bayut.com/thumbnails/782466783-400x300.webp, https://images.bayut.com/thumbnails/782466785-400x300.webp, https://images.bayut.com/thumbnails/782466787-400x300.webp, https://images.bayut.com/thumbnails/782466790-400x300.webp, https://images.bayut.com/thumbnails/782466793-400x300.webp, https://images.bayut.com/thumbnails/782466796-400x300.webp, https://images.bayut.com/thumbnails/782466798-400x300.webp, https://images.bayut.com/thumbnails/782466802-400x300.webp, https://images.bayut.com/thumbnails/782466806-400x300.webp, https://images.bayut.com/thumbnails/782466809-400x300.webp, https://images.bayut.com/thumbnails/782466812-400x300.webp, https://images.bayut.com/thumbnails/782466815-400x300.webp, https://images.bayut.com/thumbnails/782466818-400x300.webp, https://images.bayut.com/thumbnails/782466821-400x300.webp, https://images.bayut.com/thumbnails/782466824-400x300.webp, https://images.bayut.com/thumbnails/782466827-400x300.webp, https://images.bayut.com/thumbnails/782466830-400x300.webp, https://images.bayut.com/thumbnails/782466833-400x300.webp, https://images.bayut.com/thumbnails/782466835-400x300.webp, https://images.bayut.com/thumbnails/782466837-400x300.webp, https://images.bayut.com/thumbnails/782466840-400x300.webp, https://images.bayut.com/thumbnails/782466843-400x300.webp, https://images.bayut.com/thumbnails/782466845-400x300.webp, https://images.bayut.com/thumbnails/782466846-400x300.webp, https://images.bayut.com/thumbnails/782466848-400x300.webp, https://images.bayut.com/thumbnails/782466851-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
8899325,Vacant | Invest Now | High ROI | Community View,1535000.0,112.97009664,2,3,for-sale,completed,25.028706,55.153656,Azizi Tulip,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787454444/b289b23038ee42cdaf5a948c60bd2043,"https://images.bayut.com/thumbnails/787454444-400x300.webp, https://images.bayut.com/thumbnails/787454445-400x300.webp, https://images.bayut.com/thumbnails/787454540-400x300.webp, https://images.bayut.com/thumbnails/787454541-400x300.webp, https://images.bayut.com/thumbnails/787454542-400x300.webp, https://images.bayut.com/thumbnails/787454543-400x300.webp, https://images.bayut.com/thumbnails/787454544-400x300.webp, https://images.bayut.com/thumbnails/787454545-400x300.webp, https://images.bayut.com/thumbnails/787454546-400x300.webp, https://images.bayut.com/thumbnails/787454547-400x300.webp, https://images.bayut.com/thumbnails/787454548-400x300.webp, https://images.bayut.com/thumbnails/787454549-400x300.webp, https://images.bayut.com/thumbnails/787454550-400x300.webp, https://images.bayut.com/thumbnails/787454551-400x300.webp, https://images.bayut.com/thumbnails/787454552-400x300.webp",Betterhomes - Dubai Marina,Manoshi Vora,+97144090911,971545695868,
8948666,High ROI |Furnished|Uninterrupted Sky & Water View,3200000.0,71.5353408,1,2,for-sale,completed,25.086438,55.147157,Marina Gate 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784277265/a743e11d73a0483fa8f4faf25e9be674,"https://images.bayut.com/thumbnails/784277265-400x300.webp, https://images.bayut.com/thumbnails/784277266-400x300.webp, https://images.bayut.com/thumbnails/784277432-400x300.webp, https://images.bayut.com/thumbnails/784277433-400x300.webp, https://images.bayut.com/thumbnails/784277434-400x300.webp, https://images.bayut.com/thumbnails/784277435-400x300.webp, https://images.bayut.com/thumbnails/784277436-400x300.webp, https://images.bayut.com/thumbnails/784277437-400x300.webp, https://images.bayut.com/thumbnails/784277438-400x300.webp, https://images.bayut.com/thumbnails/784277439-400x300.webp, https://images.bayut.com/thumbnails/784277440-400x300.webp, https://images.bayut.com/thumbnails/784277441-400x300.webp, https://images.bayut.com/thumbnails/784277442-400x300.webp, https://images.bayut.com/thumbnails/784277443-400x300.webp",Betterhomes - Dubai Marina,Evelyn Pali,+97144090911,971545695868,
8859915,Vastu | Upgrades | Vacant on transfer | Villa View,2520000.0,88.90820928000001,1,2,for-sale,completed,25.064808066255,55.139634882013,Me Do Re,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782620913/9abc1eaf0aa94038aaa2b23de0709669,"https://images.bayut.com/thumbnails/782620913-400x300.webp, https://images.bayut.com/thumbnails/782620914-400x300.webp, https://images.bayut.com/thumbnails/782620915-400x300.webp, https://images.bayut.com/thumbnails/782620916-400x300.webp, https://images.bayut.com/thumbnails/782620917-400x300.webp, https://images.bayut.com/thumbnails/782620918-400x300.webp, https://images.bayut.com/thumbnails/782620919-400x300.webp, https://images.bayut.com/thumbnails/782620920-400x300.webp, https://images.bayut.com/thumbnails/782620921-400x300.webp, https://images.bayut.com/thumbnails/782620922-400x300.webp",Betterhomes - Dubai Marina,Manoshi Vora,+97144090911,971545695868,
